Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE44,OUT018,630.0350949
NCN26,OUT018,1665.592178
FDC11,OUT049,1442.847111
FDV24,OUT035,2378.596975
FDR40,OUT019,210.2342813
NCQ17,OUT049,2626.36767
FDC46,OUT045,2896.356744
NCM18,OUT046,1085.059233
FDK16,OUT046,1573.040548
FDI28,OUT017,1339.201064
FDS11,OUT018,3225.270323
DRD13,OUT046,1068.265209
FDL36,OUT035,1410.794572
FDI27,OUT013,678.0007704
FDJ53,OUT019,285.6637353
FDS44,OUT045,4263.793387
FDE28,OUT046,4002.035735
FDQ33,OUT018,2190.649164
FDB37,OUT017,4566.329948
FDQ31,OUT045,1363.658583
NCQ05,OUT046,2568.179448
FDE10,OUT013,2189.339703
FDF38,OUT017,835.9302848
FDE50,OUT019,549.9296412
DRG37,OUT010,332.8292058
NCH06,OUT049,3982.724454
FDY14,OUT045,4432.029468
FDO27,OUT017,1664.109382
FDQ19,OUT049,4277.029756
FDZ26,OUT019,564.9874763
FDN51,OUT013,4398.726688
FDK20,OUT035,2141.009086
FDD40,OUT018,2710.251024
DRI25,OUT018,671.9811508
FDH56,OUT017,1983.191327
FDI36,OUT027,5038.224934
DRH11,OUT018,764.1052933
NCV18,OUT017,1395.09856
DRI01,OUT049,2922.562966
DRE48,OUT049,3477.971553
FDS51,OUT035,1108.703685
FDM38,OUT017,987.4112603
FDB60,OUT027,5276.945493
FDY58,OUT035,3946.478958
FDY22,OUT045,2313.998741
FDF11,OUT027,5398.753747
FDZ51,OUT035,1628.31867
FDQ45,OUT017,3217.343917
FDF17,OUT035,3090.776298
NCF31,OUT027,3790.706421
FDA37,OUT013,2055.135888
FDO51,OUT046,718.0790124
FDF34,OUT013,3290.640512
FDD57,OUT018,1318.207174
FDO37,OUT046,4114.09884
FDR49,OUT049,852.247066
FDS39,OUT049,2338.610964
FDI48,OUT027,1468.028344
DRM35,OUT049,3052.383917
FDV57,OUT035,3097.606897
FDZ55,OUT013,2629.942567
FDI28,OUT035,1261.632197
FDS21,OUT045,924.2996684
FDT34,OUT013,1791.776207
DRI25,OUT035,803.5663487
FDT47,OUT010,244.6735214
DRH39,OUT045,1189.165753
NCD54,OUT045,2174.732448
FDU16,OUT027,2365.224861
NCW29,OUT045,2012.257122
FDV25,OUT027,5306.62836
FDM56,OUT035,1669.273891
FDZ04,OUT027,1815.768045
FDG59,OUT019,71.06488569
FDI56,OUT045,1454.661505
FDS33,OUT035,1504.813574
FDC23,OUT049,3151.7751
FDT11,OUT049,3281.914835
FDG17,OUT045,4250.072992
FDZ44,OUT045,1809.318631
FDJ52,OUT013,2607.441717
DRI23,OUT046,2600.415362
DRE15,OUT010,152.7388812
NCF07,OUT013,1628.199547
NCR29,OUT049,937.8075048
FDE44,OUT019,121.9117497
FDT23,OUT035,1400.851064
NCG06,OUT017,4101.077085
NCU41,OUT010,482.2717704
FDH46,OUT017,1709.136885
FDV31,OUT013,2976.200801
NCT41,OUT027,3909.240629
FDE22,OUT027,3894.761298
FDC26,OUT045,1685.676965
DRF51,OUT017,721.4223703
NCY53,OUT019,235.1322132
FDY21,OUT017,3437.272841
FDL27,OUT013,1023.737855
FDZ34,OUT049,3271.380904
NCF43,OUT010,375.925277
FDC21,OUT035,1630.706964
FDL26,OUT013,2558.427786
FDT25,OUT010,292.0118425
NCR30,OUT046,1033.090767
DRL23,OUT019,240.8112151
NCR05,OUT049,3353.021323
NCE19,OUT018,715.2162917
FDY07,OUT035,702.1921322
FDB10,OUT017,3998.606712
FDP57,OUT013,1723.507124
FDU48,OUT019,305.1753904
FDH48,OUT035,1300.080742
FDO33,OUT035,2053.175837
NCU29,OUT045,2275.471426
FDW35,OUT046,680.1630639
FDH05,OUT010,598.6227697
FDP26,OUT049,1652.161415
DRG27,OUT035,667.6530959
FDQ33,OUT046,2521.765594
FDH20,OUT010,225.3971762
FDV14,OUT046,1440.029566
DRD01,OUT046,878.625886
NCI17,OUT049,1547.869002
FDF39,OUT010,751.1997439
FDX37,OUT046,1644.848617
NCX17,OUT035,3854.897967
FDN03,OUT013,3983.54248
NCS41,OUT010,532.8653503
FDH34,OUT045,2856.450388
NCX53,OUT018,1906.947368
FDY31,OUT046,2391.998057
FDD20,OUT017,2228.999649
FDE51,OUT045,728.1485616
FDV27,OUT046,1417.208787
FDF16,OUT035,2419.945355
FDZ02,OUT049,1535.96689
NCK05,OUT045,944.7943998
FDM12,OUT027,5008.985407
NCA05,OUT018,1983.382494
FDX33,OUT045,2687.001635
FDM25,OUT049,3095.859222
FDE41,OUT018,1112.55924
FDW14,OUT045,1395.146919
NCD30,OUT046,1529.251549
FDB23,OUT010,550.8310026
FDF45,OUT046,965.1937906
FDW20,OUT017,2172.525756
FDF47,OUT045,3442.582041
NCR05,OUT019,495.0313097
DRB01,OUT046,3184.906557
FDE36,OUT013,2655.928562
FDU56,OUT049,3124.966564
FDB23,OUT049,3783.668563
FDN48,OUT049,1537.141803
FDS43,OUT013,3130.698142
NCN05,OUT013,3194.768802
NCL53,OUT049,3041.908839
FDL56,OUT046,1502.061534
FDH17,OUT018,1301.39025
FDP37,OUT046,2238.231186
FDG09,OUT019,457.4831612
FDA55,OUT045,3858.064644
FDX31,OUT049,3980.199743
FDJ41,OUT045,4194.011651
DRC24,OUT045,2706.48701
FDQ21,OUT035,2130.496317
NCT54,OUT045,1513.156788
FDH08,OUT049,4232.412107
FDY38,OUT018,3486.833527
DRM11,OUT010,739.0786634
FDG32,OUT049,3650.523618
NCH18,OUT046,3747.093317
FDI20,OUT035,3577.223226
FDA33,OUT018,2234.4136
FDN45,OUT013,3361.702574
FDT45,OUT010,133.2357733
FDR32,OUT035,3924.402501
FDA48,OUT017,3812.04734
FDN23,OUT017,2555.139309
NCR18,OUT035,746.8569867
FDD45,OUT046,1587.115601
FDI22,OUT018,2976.360979
FDT09,OUT013,2279.20504
DRC24,OUT027,4160.40886
FDT39,OUT046,2509.356132
FDX28,OUT045,1551.462523
FDA50,OUT018,1288.792023
FDT33,OUT027,4576.193883
FDQ60,OUT049,2091.307023
NCM19,OUT018,1614.459237
FDF40,OUT046,4259.464318
NCI30,OUT035,3478.785587
FDK34,OUT049,3879.462581
FDA38,OUT027,6081.269382
FDT02,OUT045,619.0286696
FDC11,OUT017,1520.128418
FDD08,OUT046,660.4589186
NCS29,OUT046,4230.584108
DRI03,OUT010,412.212207
FDK48,OUT035,1179.268874
FDM52,OUT049,2520.241895
FDP49,OUT035,942.3440673
DRA24,OUT046,2563.537093
NCJ43,OUT049,2892.167469
FDE11,OUT045,3241.930344
FDP01,OUT049,2431.064103
FDQ59,OUT018,1167.513307
FDA43,OUT019,463.3051736
FDL14,OUT017,2447.22835
FDV50,OUT010,304.1532421
FDT01,OUT027,5400.898575
NCC42,OUT035,2250.894532
FDO28,OUT046,2005.926646
FDD32,OUT019,194.3992404
FDV45,OUT035,3189.398997
NCW17,OUT019,343.2841164
NCJ17,OUT027,2255.895189
NCF18,OUT049,3226.231825
FDP01,OUT045,2260.755067
FDH24,OUT045,2571.685188
FDI38,OUT027,5550.046125
FDX03,OUT035,672.0190151
FDY28,OUT046,3801.911338
FDN34,OUT018,2669.988837
FDJ02,OUT045,2284.149122
FDW40,OUT019,279.0700754
FDX03,OUT017,693.1582633
FDE17,OUT027,4074.85782
FDT58,OUT046,2776.433865
FDI38,OUT013,3635.306915
FDW22,OUT035,3993.9863
FDS15,OUT027,2855.257793
NCX06,OUT013,3074.729944
DRK47,OUT035,4028.379904
FDC23,OUT027,4785.759856
FDM56,OUT010,209.3397782
FDP21,OUT046,3284.969956
FDP58,OUT046,3597.326254
FDA27,OUT019,651.7832173
FDK41,OUT019,209.1803933
NCH42,OUT046,3732.789447
FDG29,OUT045,645.5191057
FDW15,OUT018,2267.549336
FDD28,OUT018,745.3498589
FDQ37,OUT049,3457.455592
FDC23,OUT035,3263.05
FDV13,OUT035,1585.055872
FDK33,OUT046,3323.710962
FDO33,OUT013,1975.852003
FDN21,OUT017,2564.554605
NCW06,OUT027,5085.985376
FDI38,OUT035,3446.505996
FDC21,OUT027,2768.988559
NCS05,OUT046,2207.120318
NCN53,OUT049,719.0344744
FDV40,OUT010,162.9121763
FDG60,OUT017,4219.418281
NCY30,OUT027,5080.977698
FDM40,OUT045,2188.315189
NCO30,OUT046,2927.961587
FDK10,OUT046,2962.785341
FDM36,OUT045,2832.817778
FDN10,OUT013,1933.857332
FDM46,OUT018,1351.014263
FDX50,OUT049,1688.062794
FDP33,OUT045,3824.141203
FDO12,OUT045,3229.505557
FDC28,OUT013,1737.660677
FDO31,OUT045,1235.545652
FDX45,OUT035,2640.62085
FDV21,OUT049,2148.973763
FDH04,OUT049,1511.536714
NCG54,OUT013,2869.23844
FDO13,OUT046,2661.793587
FDA09,OUT027,4872.386345
FDC38,OUT017,2246.097864
NCO42,OUT046,2189.929509
FDL45,OUT049,2131.214677
NCK31,OUT013,758.6381387
FDM39,OUT017,3003.128044
FDC22,OUT010,475.0270362
FDF46,OUT046,1983.27065
FDQ37,OUT045,3173.95776
FDH41,OUT010,587.3800845
FDQ04,OUT046,771.2710263
NCQ02,OUT027,5202.294414
FDJ57,OUT027,4750.917505
NCE07,OUT049,2228.305679
FDE56,OUT013,1019.969416
FDI20,OUT049,3582.854256
FDK36,OUT018,629.2335628
FDP08,OUT027,5132.928086
FDF44,OUT017,2167.447572
NCU53,OUT017,2737.245619
FDF47,OUT035,3451.991823
FDS55,OUT010,338.963461
FDZ52,OUT010,250.099923
FDL04,OUT018,1431.560366
NCM26,OUT035,2555.877176
FDX43,OUT049,2697.054955
FDP52,OUT049,3845.772609
DRK49,OUT045,663.5495367
FDE38,OUT013,2734.251296
DRF13,OUT035,2472.879448
FDK41,OUT010,195.2001938
FDJ04,OUT027,3137.978868
FDZ44,OUT018,1702.216415
FDS11,OUT013,3810.816815
FDA55,OUT049,3988.578206
NCW53,OUT046,3242.601656
FDB49,OUT027,2657.471584
FDD23,OUT017,3341.555594
NCV42,OUT045,1614.839784
NCZ29,OUT018,1741.287272
FDQ26,OUT013,897.0129781
FDV08,OUT017,661.6079102
FDC53,OUT049,1646.73438
FDV58,OUT010,493.6553932
NCP02,OUT019,163.9214595
DRI37,OUT045,874.3781392
FDQ12,OUT049,4095.819522
FDE33,OUT046,1238.131355
FDX27,OUT045,1479.974961
FDM22,OUT017,797.8465923
NCH30,OUT019,279.3405472
FDC04,OUT017,4282.466898
FDO38,OUT046,1321.719863
FDV52,OUT027,3079.604201
FDB32,OUT013,1537.025305
FDV43,OUT018,563.003
FDI24,OUT018,2620.24064
FDR40,OUT017,1421.447551
FDW02,OUT049,2173.830785
FDE44,OUT049,785.5553839
FDL38,OUT046,1538.088795
NCT54,OUT010,258.7933906
DRJ39,OUT010,582.8286294
FDW55,OUT049,4008.654953
DRF13,OUT019,356.7883058
NCW17,OUT049,2289.461239
FDP13,OUT035,645.3880324
FDS08,OUT018,2518.338235
NCP17,OUT035,1069.997146
NCO53,OUT035,3034.590932
FDH19,OUT045,2876.001592
FDJ04,OUT017,1965.04777
FDG10,OUT049,920.2742294
FDA40,OUT010,217.7814603
FDI53,OUT045,2624.478728
FDU09,OUT010,201.3416662
FDK60,OUT045,1604.51848
FDR43,OUT017,631.4791709
FDW22,OUT017,3978.320616
DRP47,OUT010,694.3884593
DRG48,OUT010,438.1313295
FDA14,OUT035,2342.91729
FDU49,OUT013,1445.011585
FDK28,OUT045,4124.50372
FDT19,OUT046,2910.36624
NCQ42,OUT045,1972.64561
FDD03,OUT045,4017.864021
NCM53,OUT013,1687.721583
NCX53,OUT045,2187.578759
FDV14,OUT027,2308.871343
NCZ54,OUT017,2627.832494
FDB39,OUT013,767.1423914
DRC24,OUT046,2756.735635
FDY36,OUT013,1118.027842
FDN01,OUT035,3025.29587
DRH25,OUT046,773.5805721
FDV08,OUT046,670.6611284
NCP53,OUT049,4117.889097
FDU52,OUT010,392.0233988
NCI42,OUT045,3057.862452
FDZ14,OUT035,2049.982709
FDF11,OUT046,3842.527898
FDQ13,OUT018,1129.563933
FDO32,OUT010,112.0577682
DRJ37,OUT018,2232.940186
FDY43,OUT046,2835.963265
NCT41,OUT017,2465.427641
NCV17,OUT045,2278.726445
FDM04,OUT027,1471.857218
DRB48,OUT018,491.9287219
FDM24,OUT013,2416.428171
FDT37,OUT049,4302.343166
NCO05,OUT010,247.5227876
FDL13,OUT046,4036.956955
FDL15,OUT017,2442.820571
FDB11,OUT018,3288.429086
FDL14,OUT019,375.4681969
FDY10,OUT019,314.5924056
FDJ40,OUT049,1882.493188
NCW18,OUT046,3609.188341
NCY06,OUT013,2201.365394
DRE13,OUT018,1155.419378
FDA26,OUT045,3749.045184
NCE19,OUT010,129.6183578
FDE33,OUT035,1368.320481
DRL59,OUT027,1381.545153
FDY07,OUT046,727.1805605
FDF57,OUT018,2678.419372
FDM58,OUT035,1916.358208
FDP26,OUT027,2688.899211
FDY32,OUT046,2779.339631
FDD51,OUT010,116.2296468
FDU22,OUT018,1862.790289
FDZ49,OUT018,3338.970803
NCI42,OUT017,3371.944729
FDT04,OUT027,1164.033108
NCU41,OUT045,3233.938554
FDS56,OUT045,4152.154164
NCN42,OUT017,2683.627768
FDK34,OUT046,3723.019856
FDB03,OUT017,4175.357999
DRJ25,OUT035,774.5995654
FDT25,OUT027,3313.127808
FDN20,OUT013,2854.046536
FDP09,OUT013,3314.734336
FDM20,OUT019,511.57815
NCG55,OUT046,1902.473056
NCP14,OUT045,1721.818068
NCH06,OUT046,3733.093832
FDV52,OUT013,1942.107542
NCL07,OUT035,665.020156
DRJ11,OUT027,5159.258774
DRO59,OUT013,1134.363773
FDW15,OUT010,433.0873843
NCQ30,OUT035,1931.767873
NCN54,OUT019,181.0514742
FDY01,OUT027,3259.393124
FDX39,OUT035,3660.533427
FDH53,OUT027,2155.126823
FDA57,OUT035,785.7646369
NCC07,OUT010,244.7954
FDU28,OUT013,3150.161204
FDK36,OUT010,117.404261
FDR36,OUT018,568.1960107
NCQ17,OUT035,2477.714204
FDS28,OUT019,128.7766234
FDE08,OUT045,2257.029001
FDU22,OUT046,2197.68096
FDG41,OUT045,1681.802846
FDO31,OUT010,163.3011688
FDM21,OUT019,476.3812287
FDU40,OUT017,3155.364157
FDV36,OUT018,1825.529802
FDT10,OUT027,1514.911546
FDX38,OUT045,654.7502154
NCU30,OUT027,4109.142433
NCV06,OUT049,3252.294715
FDT16,OUT035,4360.493283
NCP41,OUT027,2657.912304
FDZ56,OUT017,2953.160205
FDC22,OUT035,3043.805675
FDU10,OUT035,684.5335591
FDS46,OUT045,1842.946741
FDO08,OUT049,2814.940475
NCV42,OUT018,1500.429432
FDP33,OUT035,3899.191208
FDJ12,OUT046,3548.600463
FDH04,OUT045,1352.857089
NCU54,OUT013,3480.809765
FDO36,OUT010,476.1333798
FDT37,OUT027,5787.796785
FDD14,OUT010,474.7322061
FDA16,OUT013,3796.127659
NCS42,OUT019,257.1583495
FDP10,OUT019,263.1671247
FDQ28,OUT049,2538.512118
FDK57,OUT010,360.9092163
FDK02,OUT013,1952.872596
FDW47,OUT018,1692.267906
NCC42,OUT018,1839.630272
FDQ37,OUT018,3030.163998
FDL40,OUT046,1537.116173
DRE13,OUT010,220.9195492
FDQ34,OUT027,2677.498083
NCB54,OUT046,2080.265136
FDS48,OUT049,2450.4955
FDO15,OUT045,1096.567923
NCT30,OUT013,679.9586428
FDU49,OUT027,2387.114871
FDE21,OUT046,1953.005527
FDS49,OUT019,206.7329398
FDT38,OUT027,2351.737477
FDZ01,OUT045,1553.812668
FDC41,OUT035,1222.987823
DRG13,OUT010,430.8224465
NCZ42,OUT018,3076.649145
NCM07,OUT045,1363.750202
NCV17,OUT018,1943.718405
DRK39,OUT035,1333.266557
FDS37,OUT018,1578.716278
FDV12,OUT019,264.323077
NCG19,OUT018,2951.860419
FDS51,OUT013,993.1410107
NCO14,OUT046,648.3326693
FDC38,OUT046,2157.542177
FDN15,OUT046,2185.030489
NCH42,OUT013,3784.90093
FDQ22,OUT046,655.4643488
FDC05,OUT013,3144.164238
FDZ31,OUT013,3161.983394
DRJ23,OUT049,3286.708637
FDC52,OUT035,2497.901287
DRD12,OUT010,204.0699486
FDV55,OUT017,2535.834879
FDD32,OUT046,1325.180879
FDR01,OUT049,3589.680489
FDY08,OUT019,296.3025851
FDQ45,OUT045,3127.548457
DRN11,OUT027,3688.765204
NCS05,OUT018,1812.613913
FDY32,OUT035,2594.307329
NCD31,OUT045,2682.93565
NCE06,OUT049,2617.962745
NCP14,OUT046,1642.354721
NCF18,OUT019,477.3388387
FDF14,OUT018,2205.393165
FDB22,OUT017,2527.063327
NCH54,OUT049,2697.434346
FDU27,OUT035,811.7698122
FDS58,OUT027,4383.024558
NCU29,OUT035,2337.270387
FDJ57,OUT013,3118.04929
FDL56,OUT049,1462.594396
FDH60,OUT035,3357.715786
FDN24,OUT018,687.5985443
FDD02,OUT017,2062.546471
FDP15,OUT017,4065.958668
FDB28,OUT027,5192.154963
DRC49,OUT045,2407.225194
NCG30,OUT018,1690.80123
FDJ14,OUT049,1265.130152
FDL52,OUT045,640.2119332
NCG19,OUT027,5236.551836
NCN41,OUT035,1973.494295
FDW22,OUT013,3617.007998
FDI02,OUT013,1842.768717
FDV51,OUT045,2571.905942
FDV48,OUT046,1340.04851
NCL17,OUT019,330.7833273
FDP46,OUT045,1448.405987
FDU10,OUT045,590.4460541
FDT37,OUT010,738.3819871
FDI27,OUT035,771.2546615
FDN51,OUT046,4249.659557
FDW07,OUT035,1449.814592
FDN45,OUT049,3418.369816
DRN37,OUT027,4336.947183
DRF48,OUT049,3303.589119
FDP38,OUT019,139.5686702
NCX18,OUT027,5278.396984
FDK45,OUT018,1682.046604
FDZ37,OUT049,1428.101163
FDS50,OUT018,3343.640202
NCR54,OUT018,2881.673392
NCS17,OUT035,1575.337197
FDV31,OUT046,3026.926351
DRE27,OUT017,1510.534145
FDN60,OUT013,2622.759085
FDK26,OUT013,3126.24892
FDX37,OUT018,1324.370378
FDW31,OUT046,3246.253199
FDX26,OUT018,2822.495136
DRL49,OUT019,311.5675482
FDU49,OUT017,1490.910005
FDY58,OUT046,3509.138108
FDN03,OUT045,3743.178632
NCV06,OUT010,472.4846824
FDH53,OUT045,1242.268682
FDG31,OUT018,906.2705869
NCC06,OUT045,2253.65881
FDS13,OUT049,4214.410881
FDP16,OUT035,4031.202157
FDA35,OUT013,2038.044141
DRP47,OUT018,3630.831632
FDY28,OUT010,632.3343054
FDY20,OUT035,1489.759417
NCH30,OUT017,1836.335134
NCR29,OUT019,168.2115288
NCP05,OUT013,2492.388312
NCF30,OUT019,316.0219277
FDA08,OUT035,2784.381759
FDN51,OUT027,5863.636495
FDH12,OUT046,1824.956669
FDY39,OUT017,3121.636472
NCO53,OUT045,3134.386098
FDB40,OUT046,2492.156146
FDH02,OUT049,1476.275197
FDY11,OUT027,1729.520919
FDQ09,OUT019,309.7493316
FDP16,OUT013,4184.976802
NCF55,OUT018,478.7100058
FDY09,OUT027,4486.179093
FDY39,OUT045,3011.877877
NCU53,OUT049,2689.954342
NCT41,OUT049,2497.982272
FDJ45,OUT046,744.8527082
FDR28,OUT013,2669.568583
FDN08,OUT013,1961.877996
FDJ07,OUT049,1913.170409
FDZ09,OUT027,4436.086618
FDQ14,OUT017,2392.344151
FDY12,OUT027,1448.878527
FDK57,OUT046,2069.275487
FDD20,OUT049,2147.417383
FDS36,OUT018,1568.884235
FDI40,OUT049,1673.265428
FDJ40,OUT045,1873.859186
FDE08,OUT013,2391.63643
DRK01,OUT013,1452.374148
FDC58,OUT049,670.577391
FDE50,OUT046,3270.836855
FDX48,OUT035,2433.671733
DRM35,OUT018,2668.745465
FDG41,OUT013,1607.829538
FDB52,OUT046,4052.918003
FDV19,OUT045,2651.480894
DRG48,OUT017,2414.517769
FDI26,OUT013,3035.971237
FDU11,OUT019,292.8072817
FDF59,OUT019,301.2354785
FDR07,OUT049,1619.627924
NCE06,OUT017,2574.397846
FDE10,OUT046,2267.61075
NCO55,OUT046,1818.452478
FDZ13,OUT013,780.6614755
FDT50,OUT017,1614.760911
FDH12,OUT010,251.1717814
FDD21,OUT045,1971.430425
NCM05,OUT013,4413.969553
FDK04,OUT013,863.5385615
FDN33,OUT017,1593.143542
NCM18,OUT010,183.9993888
DRC25,OUT049,1471.930083
FDT47,OUT017,1685.753127
FDD45,OUT027,2714.495604
NCD07,OUT018,1603.015723
NCY54,OUT010,432.0162119
FDL12,OUT049,1080.467949
FDL02,OUT017,1701.750437
FDC60,OUT035,1560.004019
FDR37,OUT017,3448.175183
FDY16,OUT017,3144.004631
FDU26,OUT045,1818.838942
FDN24,OUT013,822.248228
FDH44,OUT013,2428.708728
FDE23,OUT010,103.2172576
FDW60,OUT017,2936.584609
FDQ55,OUT049,2016.500134
FDV32,OUT027,1891.444362
FDV03,OUT010,449.2292932
FDY14,OUT010,728.151989
NCL55,OUT027,5618.041467
DRF25,OUT017,666.2437242
FDX03,OUT046,709.8668193
FDF40,OUT045,3979.298837
FDX24,OUT010,187.3521167
FDA25,OUT049,1693.242813
FDH21,OUT018,2351.176787
FDB47,OUT010,415.6851233
FDT34,OUT019,254.0391332
FDS39,OUT010,360.086271
NCU05,OUT046,1251.769797
FDE02,OUT049,1600.829178
FDL25,OUT035,1526.635646
FDC50,OUT049,1550.519338
FDZ32,OUT049,1702.827095
FDV14,OUT045,1347.759114
FDR07,OUT045,1491.326436
FDB26,OUT049,838.8836655
NCR50,OUT045,2533.867906
FDP01,OUT018,2126.975338
FDH57,OUT045,2068.487155
FDM60,OUT027,1172.383117
FDA45,OUT017,2603.458754
FDU55,OUT017,4316.024767
FDH40,OUT035,1313.050207
FDG40,OUT019,64.96973868
FDT12,OUT049,3907.733556
DRL59,OUT045,887.0482345
FDT47,OUT018,1392.735238
FDI60,OUT017,1108.357871
DRF51,OUT027,1210.715625
NCK31,OUT049,774.6451265
FDB08,OUT045,2500.264919
FDM44,OUT035,1719.1336
FDD46,OUT018,2176.486222
FDR27,OUT019,300.5621174
FDV56,OUT010,184.3631976
FDM02,OUT049,1399.203749
FDU45,OUT018,1662.606545
FDZ10,OUT017,2186.68808
NCK31,OUT010,99.78147288
FDR27,OUT035,2320.106844
FDF33,OUT013,1648.174434
FDJ36,OUT046,1713.652452
FDP33,OUT049,4003.288357
FDG17,OUT046,4100.109931
FDG47,OUT027,5357.34775
NCW29,OUT046,2098.092469
DRH59,OUT017,1085.934235
FDR32,OUT017,4044.361904
FDP48,OUT035,3165.860746
FDG17,OUT035,4211.877267
DRJ59,OUT017,694.9497797
FDY48,OUT027,2584.281861
FDB02,OUT046,2994.410821
FDN10,OUT019,283.3620462
NCD55,OUT035,681.2542865
FDX34,OUT013,2069.974655
FDZ38,OUT045,2867.797432
DRF37,OUT049,4296.54356
DRL47,OUT019,298.0644345
FDL27,OUT035,1169.705691
NCP53,OUT035,4210.953614
FDT03,OUT019,375.4088644
FDJ28,OUT035,3215.619093
FDF40,OUT018,3424.002222
FDA32,OUT035,3736.211235
NCP02,OUT017,938.7454714
FDZ31,OUT045,3160.980684
NCQ29,OUT013,4104.062694
FDP57,OUT010,245.6997257
FDL32,OUT027,2963.110445
DRB01,OUT035,3286.139486
FDJ40,OUT046,1852.859777
FDO24,OUT018,2322.094372
FDO11,OUT018,3381.720731
FDA56,OUT035,2102.517477
FDF02,OUT045,1694.477276
FDA10,OUT013,1973.794788
NCI55,OUT017,2197.19975
FDZ40,OUT010,127.6509549
FDV08,OUT049,672.5971977
FDN48,OUT013,1475.336851
FDU57,OUT017,2410.311778
DRF49,OUT013,1782.240214
FDS02,OUT035,3251.265583
FDS43,OUT046,3113.319566
FDT16,OUT013,4579.274648
FDX19,OUT027,6085.599291
FDK15,OUT046,1665.237982
DRA12,OUT049,2183.64479
FDY35,OUT017,789.1455528
NCU42,OUT013,2948.930193
FDD26,OUT013,3220.171867
FDR11,OUT018,2373.133549
NCP53,OUT045,4243.528749
FDP34,OUT045,2473.782958
NCV41,OUT019,249.1812339
FDN20,OUT018,2389.848429
FDZ16,OUT018,2890.41783
FDZ28,OUT049,2135.791983
NCL55,OUT013,4118.609003
NCJ17,OUT046,1393.131392
FDT37,OUT046,4069.201706
FDV51,OUT049,2746.770648
FDZ28,OUT035,2090.073665
FDN27,OUT013,1802.679799
FDS14,OUT019,374.3094552
FDZ58,OUT045,1976.714846
FDD46,OUT046,2590.627559
FDJ03,OUT035,737.6210747
FDU03,OUT010,480.2884371
FDA33,OUT027,3857.937396
NCW53,OUT035,3292.898327
NCC55,OUT017,802.7588282
FDP52,OUT019,516.9501364
FDE39,OUT049,2107.827463
FDB44,OUT035,3426.25495
FDG59,OUT013,608.857095
FDI05,OUT013,1143.831428
FDF59,OUT045,2174.481649
FDM39,OUT019,482.9782868
FDB14,OUT013,1486.332498
NCS05,OUT019,322.6861992
DRJ35,OUT045,1024.119292
FDO31,OUT019,210.3421762
FDA31,OUT046,2862.464828
FDX40,OUT049,655.5981558
FDW56,OUT045,3098.720297
FDH09,OUT018,760.5387221
FDA52,OUT019,396.6004128
FDF20,OUT019,501.4439319
FDE40,OUT046,1145.077243
NCU17,OUT046,1654.068297
NCP14,OUT035,1790.713465
FDN25,OUT027,1533.025978
FDU39,OUT049,907.4385382
NCM05,OUT017,4201.836419
FDU07,OUT017,2516.373643
FDF28,OUT049,2157.821747
FDR57,OUT049,2497.188097
FDJ33,OUT013,2050.266724
DRH23,OUT035,912.2042979
FDQ52,OUT046,3898.146331
DRK13,OUT035,3280.106279
FDP09,OUT046,3364.113182
FDR08,OUT027,2897.219378
FDV50,OUT045,2013.832489
FDT13,OUT049,3282.148077
FDJ27,OUT027,2666.070435
FDH21,OUT046,2773.169055
FDW14,OUT027,2384.368761
FDL52,OUT049,690.4804743
FDW28,OUT017,3307.102382
FDL40,OUT049,1555.192687
FDE24,OUT046,2218.058061
FDX35,OUT049,3887.651699
FDP46,OUT017,1475.311224
FDX56,OUT045,3601.709068
FDQ45,OUT049,3199.468278
FDK50,OUT027,4288.092114
FDY26,OUT045,3506.133251
FDQ09,OUT017,1942.343943
FDN39,OUT049,2824.355188
FDP13,OUT017,670.9675464
FDR51,OUT013,2468.694887
FDZ49,OUT010,592.3038628
FDL28,OUT018,3414.598727
FDZ10,OUT035,2252.291022
FDK38,OUT013,2387.846879
DRL49,OUT027,3579.82443
FDR15,OUT013,2392.973125
FDQ24,OUT035,4345.921021
FDD56,OUT013,3087.218404
NCR42,OUT046,618.5916993
FDH52,OUT045,944.5694893
FDH57,OUT019,313.1417032
FDR15,OUT010,368.4962802
FDJ34,OUT035,2125.103964
FDW37,OUT035,1547.070408
FDQ23,OUT018,1443.162639
FDP34,OUT013,2655.105602
FDE04,OUT027,4971.181552
FDC48,OUT045,1285.377329
FDA47,OUT019,350.238078
FDI35,OUT018,2764.110721
NCV05,OUT013,2494.143316
FDR28,OUT045,2650.56914
FDH31,OUT017,1665.382826
FDP59,OUT019,220.3875248
FDS19,OUT018,1003.387366
FDM60,OUT045,684.0489941
FDJ44,OUT018,2597.637853
DRH51,OUT017,1425.610825
DRC25,OUT017,1491.829767
DRE25,OUT013,1477.616865
NCX05,OUT049,1933.261002
FDR11,OUT017,2660.501685
DRP47,OUT045,4110.628888
DRC49,OUT019,352.0135677
FDQ47,OUT027,1214.844453
FDL20,OUT013,1842.158604
FDM34,OUT035,2287.930481
NCN55,OUT013,4027.561784
FDD41,OUT035,1718.343204
FDE52,OUT049,1635.405841
NCT18,OUT019,383.3448511
FDJ32,OUT018,744.1132376
FDE16,OUT046,3704.258379
FDZ09,OUT045,2574.684711
DRZ11,OUT046,2064.158352
FDK41,OUT049,1343.799553
FDE56,OUT049,1146.916113
